Name,UUID,TableUUID,Level,ProgressionType,AllowImprovement,Boosts,PassivesAdded,Selectors,SubClasses,Notes
QTD_GreatSage_11,f6f89583-9fe4-4bb1-8b3d-0623f93fa6ec,8b1758f9-46a7-4865-8c49-d7283fb5f456,11,0,No,"ActionResource(QTD_SageQi,1,0)",QTD_Passive_FaTianXiangDi,,,解锁法天象地：Action + 5 仙力，持续 3 回合，每长休一次的巨化战斗形态。
QTD_GreatSage_12,0435bb9c-eb3e-4843-8b70-aa7265341e10,8b1758f9-46a7-4865-8c49-d7283fb5f456,12,0,Yes,,QTD_Passive_QitianDasheng,,,齐天大圣封顶：仙力上限 +2（预期总上限 8）、移动 +3m，并免疫魅惑与恐惧；仍保留 L12 Feat。
QTD_VictoriousBuddha_3,bceac8d9-93ea-465e-b70c-7fb522d450f6,7761cb09-7c56-4ff5-b4eb-8860683eed61,3,1,No,,QTD_Passive_VictoriousBuddha_StaffFury,,,斗战棍法：近战武器暴击额外增加 1 个武器伤害骰。
QTD_VictoriousBuddha_6,f90480a9-21db-41dc-bc73-413e444d91f8,7761cb09-7c56-4ff5-b4eb-8860683eed61,6,1,No,,QTD_Passive_VictoriousBuddha_ImprovedCritical,,,战意无双：暴击阈值降低 1，目标为 19-20 暴击。
QTD_VictoriousBuddha_10,5f2c06ed-c39e-4190-948d-ddcaeef75916,7761cb09-7c56-4ff5-b4eb-8860683eed61,10,1,No,,QTD_Passive_VictoriousBuddha_HeavenBreaker,,,解锁破天一棒：消耗 2 仙力的单体武器终结技。
QTD_SeventyTwoChanges_3,e0a353ec-f991-4d09-ae43-b05c05284f9c,4d2f7b28-c2a8-4bde-9df1-04e2e6c6c1b5,3,1,No,,QTD_Passive_SeventyTwoChanges_L3,,,变化入微：七十二变菜单新增蜘蛛变化。
QTD_SeventyTwoChanges_6,2e0fec3c-9a74-4bbd-ae40-a81828a06f95,4d2f7b28-c2a8-4bde-9df1-04e2e6c6c1b5,6,1,No,,QTD_Passive_SeventyTwoChanges_L6,,,千变万化：七十二变菜单新增黑豹变化。
QTD_SeventyTwoChanges_10,bd2f234d-447e-4247-a68a-faf9d90451c8,4d2f7b28-c2a8-4bde-9df1-04e2e6c6c1b5,10,1,No,,QTD_Passive_SeventyTwoChanges_L10,,,万象随心：七十二变菜单新增枭熊与双脊龙变化。
QTD_SpiritualStoneMonkey_3,8f270ba4-dafd-4b95-be6a-a3163087e780,dc1d9370-6736-4197-b805-25b0e00fd355,3,1,No,,QTD_Passive_SpiritualStoneMonkey_L3,,,灵台悟法：仙术命中/豁免 DC +1，并解锁三昧真火。
QTD_SpiritualStoneMonkey_6,0e6b8ba8-a0df-4af9-8227-b28201d014b6,dc1d9370-6736-4197-b805-25b0e00fd355,6,1,No,,QTD_Passive_SpiritualStoneMonkey_L6,,,风雷云遁：解锁强化筋斗云与掌心雷。
QTD_SpiritualStoneMonkey_10,07c9a473-2a5c-4ef7-bae2-12f9448c37e8,dc1d9370-6736-4197-b805-25b0e00fd355,10,1,No,,QTD_Passive_SpiritualStoneMonkey_L10,,,五行圆融：解锁五行仙法容器。
